rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
97.60496942,98.30613677,97.05703952
97.60308661,98.65367258,97.05506148
97.60120588,98.19608437,97.0530826
97.59933592,97.73580921,97.05111481
97.59746373,98.20929141,97.04916518
97.59559387,99.0996803,97.04721708
97.59371835,97.70450071,97.04525268
97.59184995,97.81482557,97.04330262
97.58998765,97.83984504,97.04135828
97.58813799,97.16317788,97.03942377
97.58629486,97.97248454,97.0374706
97.58445174,97.99111261,97.03550564
97.58261627,99.54897693,97.03353656
97.58078477,98.07576364,97.03154897
97.57894755,98.73166371,97.02955704
97.57711888,98.29981973,97.02757695
97.57530409,97.84916321,97.0255787
97.57350379,97.71004315,97.02355401
97.57170187,98.46893333,97.02155264
97.56990742,97.84490542,97.01956052
97.5681087,97.39590604,97.01755701
97.5663197,97.06467952,97.01555595
97.56453825,97.86458026,97.01354847
97.56276168,97.75308627,97.01152887
97.56099303,97.31635577,97.00951562
97.55922809,97.76476346,97.00748727
97.55746429,97.7074372,97.00546659
97.5557063,97.42215553,97.00346142
97.55395048,97.9423374,97.00146058
97.55219549,97.68528063,96.99945585
97.55044601,99.11966645,96.99746701
97.54871171,98.29265968,96.9954716
97.54698831,99.55930594,96.99349601
97.54526625,98.10033616,96.99153333
97.54353995,97.32264691,96.98956464
97.54181539,97.37244915,96.98761002
97.54010166,98.20893346,96.98565299
97.53839584,97.23724593,96.98371063
97.53669283,98.91844155,96.98178801
97.53499062,97.89465201,96.97986792
97.53329316,97.60975775,96.97796718
97.5316028,97.70666835,96.97606587
97.52991588,97.57736093,96.97416906
97.52822953,98.29273917,96.97226944
97.52653943,97.71514551,96.97035967
97.52485603,98.15952684,96.96844623
97.52318437,97.72378536,96.96653417
97.52151733,98.95235356,96.96462671
97.51985205,98.63481543,96.96272728
97.51818427,99.4605878,96.9608485
97.51652918,99.15947486,96.95897574
97.51488246,98.7423796,96.9570849
97.51323953,98.01533554,96.95519833
97.51158713,97.82845956,96.95329918
97.50994417,98.57046576,96.95141206
97.50830571,99.94607582,96.94953438
97.50667656,98.0130852,96.94765975
97.50504892,97.97669845,96.94577953
97.50342634,97.78640806,96.94392846
97.50182046,99.9452649,96.94209262
97.50023285,100.7871132,96.94025035
97.49865624,99.90852703,96.93841508
97.49708812,98.59849862,96.93659048
97.49552393,99.76906942,96.93475952
97.49397558,98.80821613,96.93293018
97.4924353,98.29914721,96.93110537
97.49090441,98.51943616,96.92928474
97.4893712,98.5881006,96.92747829
97.48784587,99.53811032,96.92568033
97.4863198,103.138718,96.92388291
97.48478955,100.7849381,96.92208915
97.48326349,100.321025,96.92029808
97.48174782,98.25925028,96.91850545
97.48023756,100.0336703,96.91672272
97.4787293,99.59506985,96.91495411
97.4772258,99.61318433,96.91319275
97.47572018,99.58671291,96.91143437
97.4742213,100.3129341,96.90968105
97.47273624,99.74042805,96.90793937
97.47125342,99.35225986,96.90620543
97.46978091,99.35118096,96.90449924
97.46831922,98.40294653,96.90281185
97.46686279,100.3439489,96.90113187
97.46541091,99.36178823,96.89944577
97.46396053,96.72615257,96.89776695
97.46250628,98.13132,96.89609501
97.4610526,97.92427601,96.89443242
97.45959881,99.29508701,96.89276927
97.45815789,98.67645804,96.89111787
97.45672133,98.22316619,96.88947223
97.4552854,98.55624365,96.8878385
97.45385812,98.04756815,96.88620836
97.45243163,98.21813218,96.88459162
97.45099709,98.2996854,96.88299308
97.44957313,97.87551906,96.88140201
97.44815926,97.12445911,96.87981917
97.44675382,97.50561701,96.87823526
97.44535433,97.96867793,96.87665799
97.44395283,97.88247892,96.87508314
97.44255311,96.79533245,96.87351785
97.44115755,97.47351921,96.871962
97.43976203,98.67614136,96.87041506
97.43837138,98.13784406,96.86887962
97.43698574,98.05068435,96.86735101
97.43560226,98.09705266,96.86582193
97.43422642,99.34111823,96.86431648
97.43286015,98.08628217,96.86281319
97.43149422,98.50047786,96.86131293
97.43013225,98.08821781,96.85981331
97.42877909,97.71903254,96.85832695
97.42742551,97.7063042,96.85685323
97.42607298,98.06611492,96.85539307
97.42472603,99.06498524,96.85393939
97.42337648,97.57792704,96.85248714
97.42202358,98.35252386,96.85104703
97.42067208,97.74525613,96.8496136
97.41932556,97.33876806,96.84818989
97.41796915,99.58433923,96.84676825
97.41661654,98.17148227,96.84535332
97.4152596,98.78988237,96.84394649
97.4138984,98.6615984,96.84255054
97.41253698,98.3515745,96.84115656
97.41117373,97.98083883,96.83977628
97.40980354,98.65549387,96.83840151
97.40844425,99.65166705,96.83702586
97.40707706,99.34210838,96.83565443
97.40571362,100.0416115,96.83429002
97.40435457,98.01125208,96.83293106
97.40299518,97.89007505,96.83157765
97.40164313,97.86656161,96.83022716
97.40028134,99.34855352,96.82889311
97.39891948,98.46217844,96.82756839
97.39756081,98.59183301,96.82625541
97.39619712,98.09302432,96.82495924
97.39482849,97.87874652,96.8236634
97.39345143,98.37467384,96.8223728
97.39208046,97.44073615,96.82108285
97.39071191,97.15185085,96.81980594
97.38934924,97.8358912,96.81854721
97.3879902,98.11181953,96.81730401
97.38663316,99.77238517,96.81607979
97.38527642,98.29713267,96.8148572
97.38392344,98.34990961,96.81364394
97.38257314,98.11397379,96.81244485
97.38122584,99.06800531,96.81125394
97.37987675,98.66138189,96.81006794
97.37852646,97.75002012,96.80889927
97.37717972,98.66240026,96.80773568
97.37583763,98.78777267,96.80656903
97.3744953,98.40595251,96.80540139
97.37316049,98.4196617,96.80425149
97.37183268,99.17142288,96.80310716
97.37050334,98.73170948,96.80197121
97.36917487,99.85453842,96.80084107
97.36784523,98.16047929,96.79972237
97.36651586,97.88390061,96.79862185
97.36518617,98.68893723,96.7975218
97.36386587,98.56174092,96.79642547
97.36254774,98.00524828,96.79533377
97.36122724,98.15059398,96.79425557
97.3599111,98.27718153,96.79319057
97.35859665,98.00320496,96.79213325
97.35728595,97.94754116,96.79108615
97.35597106,99.21481205,96.79004693
97.35465391,98.0572782,96.78901252
97.35333072,97.90032409,96.78797143
97.35200472,98.01476228,96.78693064
97.35067826,98.7447459,96.78589433
97.34935748,97.95377705,96.78487367
97.34803427,98.13401806,96.7838436
97.34671787,98.03705781,96.78282627
97.34540848,98.31007009,96.78182236
97.34410993,98.18445207,96.78082085
97.3428155,98.37409642,96.77982247
97.34152505,98.74105493,96.77883127
97.34023237,98.9300069,96.7778485
97.33894234,99.67841635,96.77687004
97.33764766,98.2550311,96.77589671
97.33635555,98.61789145,96.7749355
97.33507157,97.85813833,96.77398775
97.33378823,98.79024996,96.77304327
97.3325071,98.74657532,96.77210617
97.33122785,99.5465942,96.77116671
97.32995111,98.94168385,96.77024058
97.32867708,98.37541846,96.76932244
97.32740634,99.24368792,96.76841169
97.32613965,97.89298716,96.76750359
97.32488065,97.62265533,96.76660125
97.32362157,98.36960618,96.76569652
97.32235889,99.19172403,96.76479329
97.32109198,98.65632629,96.76389443
97.31983875,98.92208091,96.76298791
97.31859045,99.25258297,96.76207897
97.31734365,98.60107982,96.76117434
97.31609786,98.74928587,96.76027741
97.31485243,98.76729035,96.75938506
97.31361055,98.86115118,96.75849407
97.31237087,98.04246942,96.757617
97.311135,97.93295209,96.75674432
97.30989981,98.36942864,96.75587792
97.30866324,99.22747423,96.75501281
97.3074306,99.3813818,96.75415082
97.30619568,98.66901988,96.75329365
97.30496507,100.0354136,96.75243431
97.30372957,98.7144962,96.75157342
97.30249686,98.75307136,96.75070822
97.30126414,98.46730709,96.74984268
97.30003861,98.29333302,96.74898513
97.29881542,99.39458442,96.748128
97.29760172,99.81764845,96.7472866
97.2963887,99.49169427,96.74646419
97.29518144,98.33242555,96.74564174
97.29397061,98.01226761,96.74482792
97.29276383,98.76879895,96.74401638
97.29156788,98.77988443,96.74321465
97.29037191,99.5069515,96.74241976
97.28918362,100.7943517,96.74161915
97.28800115,100.5435722,96.74081784
97.2868225,98.71275194,96.74002029
97.28564079,99.04798432,96.73923798
97.28445991,98.86848295,96.73845819
97.28327622,99.42932001,96.73768522
97.28209795,99.60328244,96.73691335
97.28091568,98.48333821,96.73614715
97.27974184,98.0024148,96.73538838
97.27857511,98.45994941,96.73463761
97.27741181,99.39904009,96.73389139
97.27625153,97.94507979,96.7331476
97.27509211,97.83718338,96.73239609
97.27393104,97.37489237,96.73165875
97.27276882,97.86950658,96.73092161
97.271608,97.89269843,96.7301911
97.27044503,97.70587602,96.72946515
97.26928504,97.560571,96.72874558
97.26812375,97.91518389,96.72801702
97.26696235,98.00987607,96.72729516
97.26581219,98.20871513,96.72658861
97.26466468,97.96732369,96.72588212
97.26352407,98.60167583,96.72518202
97.26238448,98.85923032,96.72450226
97.26124251,98.03277721,96.72383735
97.26010925,98.70625768,96.72316504
97.2589744,98.39021149,96.72248796
97.25784724,99.68686012,96.7218163
97.25672439,98.4819951,96.72114675
97.25560531,97.5386127,96.72047716
97.25448779,97.79059016,96.71980928
97.25337901,98.04234272,96.71913393
97.2522724,97.76199146,96.71845528
97.25116774,99.73214082,96.71778523
97.25006222,97.94708647,96.7171177
97.2489551,97.78419302,96.71644779
97.24785098,99.56038074,96.71578915
97.24673853,98.1291954,96.7151338
97.24562748,98.01006078,96.71448053
97.24452047,98.30689215,96.71382417
97.24341744,98.42042886,96.71318116
97.24231934,98.1029021,96.71254188
97.24122713,97.84049579,96.71188775
97.24013332,97.73559025,96.71124698
97.23904266,98.11617445,96.71059265
97.23795567,98.49505103,96.7099574
97.2368679,98.278276,96.70931241
97.23578646,97.1503003,96.70866303
97.23469675,97.86158063,96.70800135
97.23361331,99.25286274,96.70732632
97.23252855,99.56318185,96.70665718
97.23144673,97.83370094,96.70600498
97.23036418,99.01822691,96.70535319
97.2292909,97.26596848,96.70471946
97.22821656,98.2622052,96.70408376
97.22714551,98.5472905,96.70344333
97.22607226,97.92334039,96.70281179
97.22499354,98.5052473,96.70218011
97.22391342,98.0692419,96.70154868
97.22284029,97.71431774,96.70091666
97.22176123,97.85375039,96.70029037
97.22068373,97.95065396,96.69966547
97.21960654,98.62917964,96.69903218
97.21853332,97.73504954,96.69839819
97.21745428,98.5287508,96.69776299
97.21637892,98.31222473,96.69712096
97.21531061,97.9187394,96.69648419
97.21424508,97.93003605,96.69585003
97.21318355,98.17060776,96.69521525
97.21212594,98.14638368,96.69456924
97.21106342,97.51814574,96.69393168
97.2100033,97.38565533,96.69328131
97.20895017,97.94386991,96.69263297
97.20789152,98.197313,96.69198864
97.20683244,97.68257387,96.69133832
97.20577802,98.18653959,96.69068529
97.20472362,97.65241576,96.69003486
97.2036695,96.96572123,96.68937916
97.20261347,97.15384603,96.68873373
97.20155588,97.99692705,96.68809406
97.20050426,97.57181675,96.68745433
97.1994556,98.23550145,96.68681689
97.19839943,99.80073555,96.68617986
97.19734527,99.73002971,96.68552492
97.19629867,97.6474555,96.68485573
97.19525738,98.97539679,96.68417553
97.19422265,98.98033654,96.6834987
97.19319476,98.61401568,96.68281773
97.19217464,97.72701598,96.68212332
97.19115561,97.83066449,96.68142017
97.19013675,97.37795646,96.68071849
97.18913017,97.17790465,96.68001165
97.18812829,97.27741034,96.67930758
97.18713162,97.24367102,96.6786177
97.18614416,98.38143632,96.67793651
97.18515025,98.33127594,96.67724752
97.18415674,98.04713634,96.67655702
97.18316709,98.64838881,96.67585571
97.18217724,98.38536284,96.67515787
97.18119303,98.44093128,96.6744731
97.18020832,101.1799497,96.67379603
97.17922454,100.3256394,96.67310214
97.17824612,99.26628343,96.67240304
97.17726431,100.4304394,96.67170966
97.17628021,98.48558655,96.67100667
97.17530284,97.65328562,96.67032224
97.17433162,98.47208653,96.66962912
97.17336556,98.64278042,96.66892738
97.17239974,98.27859265,96.6682391
97.17143967,97.90616707,96.66754998
97.17047999,99.69782116,96.66685792
97.16951909,98.40715551,96.66615975
97.16856048,99.28201094,96.66544617
97.16760301,98.10866687,96.6647341
97.16665313,97.83969763,96.6640188
97.16570657,98.97669676,96.66330972
97.16475977,98.91925197,96.66259683
97.16382115,97.0726205,96.66188949
97.16288357,98.04896176,96.66119466
97.16194702,97.9600748,96.66049661
97.16101416,99.99580698,96.65980195
97.16007277,98.86335255,96.659096
97.15913271,99.26660903,96.65838645
97.15819361,97.53303705,96.65769112
97.15725504,98.09997645,96.65698824
97.15631861,98.77683388,96.65629369
97.15538823,100.7066625,96.65559126
97.15446261,98.83319154,96.65488477
97.15354235,97.34187501,96.65418824
97.15262425,98.0789136,96.6534825
97.15170474,99.04315654,96.65277411
97.15078676,97.35189875,96.65206475
97.14987468,97.68963206,96.65137285
97.14896546,97.88457313,96.65067447
97.148062,98.89814817,96.64997833
97.14715521,98.68650108,96.64927519
97.14624774,99.08072431,96.64859389
97.14534493,99.29569383,96.64788162
97.14444055,99.87704212,96.64717072
97.14353496,98.5093249,96.64644758
97.14263117,97.59178849,96.64571694
97.14172998,98.16627601,96.64498726
97.1408316,98.37409779,96.64425592
97.1399335,98.37747195,96.64353799
97.1390379,97.65911104,96.6428205
97.13813911,97.60814215,96.64210199
97.13724575,98.27226852,96.64139985
97.13635302,98.97399437,96.64070784
97.13546112,98.3237862,96.64000576
97.13457087,98.62567159,96.63928277
97.13368187,97.74009932,96.63855123
97.13279795,97.6558468,96.63781421
97.13191819,97.72768877,96.63708088
97.13104264,97.46703671,96.6363611
97.13016691,97.80560005,96.63564227
97.12929352,98.29754807,96.63492275
97.12842073,97.37085691,96.63419953
97.12754495,98.30851564,96.63347672
97.12667079,98.67944299,96.63274966
97.12579845,100.7011906,96.6320041
97.12492906,98.56161368,96.63125994
97.12406292,98.39478694,96.63053033
97.12319722,98.20049431,96.62980137
97.12233408,97.57376191,96.62907867
97.12147056,97.7831821,96.62835265
97.12060978,98.13996656,96.62762053
97.11974599,97.91331625,96.62688274
97.11888099,99.62006535,96.62614466
97.11801461,98.44722586,96.62541464
97.11714858,99.37224555,96.62469449
97.11628569,98.68302638,96.62398547
97.11542565,98.67745836,96.62327797
97.11456461,98.11541828,96.62256332
97.1137048,97.32225392,96.62183651
97.11284591,98.3043181,96.6211039
97.11198781,98.32864633,96.62037155
97.11112956,99.91786573,96.61963612
97.11026718,99.34029995,96.61889271
97.10940585,98.15818794,96.61815004
97.10854843,99.30451935,96.61740907
97.10769193,97.93297158,96.61666869
97.10683062,98.0352929,96.61593702
97.10597391,98.11409532,96.61521322
97.10511763,98.72608766,96.61449057
97.10426276,98.07689245,96.61376928
97.10340058,97.98112734,96.61304732
97.10253894,99.64821551,96.61231567
97.10167751,98.70051477,96.61156326
97.10081817,97.69967576,96.61081642
97.09996419,97.16751794,96.6100741
97.09911309,97.6100462,96.60932497
97.0982641,97.25074334,96.60858197
97.09742183,97.32942584,96.60784531
97.09658439,98.19475356,96.60709944
97.09574835,99.04521965,96.60635477
97.09491428,98.02964078,96.6055977
97.09408009,98.17980873,96.60484701
97.09325122,98.01390291,96.60411143
97.09242062,98.07924562,96.60337083
97.09159042,97.18591565,96.60262791
97.09076609,97.44292486,96.60189592
97.08993826,98.43345974,96.60116285
97.0891101,98.07597667,96.60043101
97.08828942,98.21262969,96.59971093
97.0874702,97.3970831,96.59898023
97.08665186,97.69221214,96.5982469
97.08582957,98.95959831,96.59751947
97.08501414,99.06434532,96.59679252
97.08419308,98.59286644,96.59606963
97.08337449,97.78813364,96.59533644
97.08255635,96.89252249,96.59459163
97.08173862,96.78311394,96.59384661
97.08092328,97.21586762,96.59310328
97.08011258,97.83320333,96.59235931
97.07930467,97.05025891,96.59162029
97.07849816,96.85301398,96.5908821
97.07769157,97.02124022,96.59015194
97.07688336,97.39472854,96.58943146
97.07607496,98.25205057,96.58872213
97.07526458,97.65904341,96.58800973
97.07446024,97.52212385,96.58729969
97.07365799,97.38476577,96.58659346
97.07285756,97.29141025,96.58588088
97.07206065,98.41283616,96.58517526
97.07126662,98.41356234,96.58445464
97.07047291,97.67640154,96.58373869
97.06968044,97.41286416,96.58302049
97.06888693,97.86416278,96.58231403
97.06809029,99.15645305,96.5816101
97.06729161,99.57162432,96.58090506
97.06649339,97.97586041,96.58020295
97.06569493,97.3143627,96.57950314
97.06489947,97.2731345,96.57880913
97.06410029,98.29991216,96.57812636
