rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
100.9098947312568,174.0123600312901,98.56750848051144,98.26800737304568,98.75060347402088,99.94496926438929,101.62896749441195
100.89531291684386,173.86228913622503,98.53366778759715,98.20334359587258,98.74046575054794,99.92814884517014,101.60146074464654
100.8808141745008,173.7129614022877,98.87630025187376,98.20289664136078,98.73044708717002,99.91202627108812,101.57431295979374
100.86641081127438,173.56444982843448,98.24950377062612,98.21429984232932,98.7205025044752,99.89621932916651,101.5475331013292
100.85224404097374,173.41677532380234,98.40203906406654,98.20022892004366,98.71060328886703,99.88052818291264,101.52091288572494
100.83815921089634,173.2697975617341,98.02738676580546,98.18026545233506,98.700849194835,99.8648716211762,101.49446625097828
100.82407580881464,173.1236146314006,98.19817881746216,98.13628490190592,98.69099312063824,99.84942129386909,101.46817114501937
100.81009967994564,172.97824035070028,97.63609966357592,98.1435186695596,98.68122756399598,99.8340554020176,101.44203857216434
100.79617215779692,172.8335474460914,98.44688774078828,98.0996893669963,98.67141098286204,99.81890966641085,101.41639833915283
100.78236595732164,172.6896192315872,98.40165331035728,98.05768485266412,98.66171369684348,99.80390585180142,101.39100279256637
100.76861441299496,172.54650171532077,98.85945710244977,98.0687136469214,98.65221092730806,99.78914484829272,101.36583709589672
100.75490793597044,172.40406216974122,99.26881359282784,98.0464657757908,98.64286566840414,99.77459743094296,101.34076891742002
100.74133576794678,172.26229870448014,98.58836354790472,98.0151914098203,98.6336964188668,99.76005899541484,101.31578240818351
100.72780084734106,172.12130293547355,98.6829075143228,97.9992078417092,98.62458162572464,99.7457154759148,101.29102344848444
100.71424139620416,171.98103608324527,97.6513330095326,98.00622696508526,98.615540560625,99.7314717381928,101.2665044957173
100.7007963717804,171.8415915244319,97.99246344880288,97.98307698175772,98.60657715696854,99.71727330649666,101.24208812760713
100.68747203191464,171.7028185002364,98.182154836403,97.95391252656547,98.5977074064266,99.7029241448892,101.21803214424924
100.67422494464914,171.5648131019222,98.75625055057772,97.93225958104908,98.58902925126624,99.68850525207854,101.19422321970538
100.66108948584164,171.42746590308545,99.46101716228908,97.9070802977611,98.58053578093669,99.6742872870488,101.17062625227194
100.64805990527076,171.2907990974225,98.43517080937944,97.91048173716236,98.57199624029737,99.66016702299206,101.14724080941612
100.63518387398578,171.1548979201661,97.93721883241656,97.90093545177824,98.56341530086772,99.64625600013632,101.12401557758393
100.62247943798695,171.01967725240925,98.74309375615807,97.85232327102833,98.55481842382784,99.63252759657138,101.1009320806788
100.6099136410815,170.88515028661024,97.67792198801828,97.8705834458818,98.54638285973894,99.618893609611,101.07810862351285
100.59743505335976,170.75132178429502,97.82539176456592,97.8189549241114,98.5379671348545,99.60535710985133,101.05538637453947
100.5850922641547,170.61807742905933,99.18860027066783,97.81337860101794,98.52961805500844,99.59193306893955,101.03281547866345
100.57273744969852,170.48544935629403,98.09781324829385,97.79263861522118,98.5212669190169,99.57861901109771,101.01047684320551
100.56040366953214,170.35356470267288,97.72551165062896,97.78248127874534,98.51314556517164,99.56524645836772,100.98830805591115
100.54808444146477,170.22234698329214,98.86478678917334,97.76536244361635,98.50495547859306,99.55204818824524,100.96631033537028
100.53581292928529,170.0918371739906,98.01021224561838,97.76891623510956,98.49681976283662,99.53895867391138,100.94453811869649
100.52360062767656,169.961838542176,99.0755279082518,97.75494264032832,98.48872141720386,99.525971506063,100.92320066555118
100.51147299308371,169.83251759749197,99.1607720547127,97.72530724641317,98.4805888524712,99.51318399244111,100.90197613578437
100.49932768619811,169.70391329861312,99.22262650782132,97.69572563173487,98.47255688415666,99.50059073906074,100.8809532157272
100.48735407242025,169.57591585946932,98.1684630062932,97.66927168937642,98.46463896707776,99.48788417949784,100.86016370287362
100.4754548090691,169.44838461533024,97.7755366754022,97.66608688525218,98.4565598730071,99.4751728027238,100.83965064129518
100.46360585103452,169.32138126538342,98.32944473348142,97.63215004784362,98.4485813788866,99.46254254063102,100.81925606549183
100.45182685791056,169.1949479786963,98.8696716535973,97.61739728366584,98.44072372142188,99.45005868747144,100.79907963815317
100.44016310501056,169.06917774852042,97.620451527471,97.618577485894,98.43291868544156,99.43769673416212,100.77892596968854
100.42856288213662,168.94411251403483,97.59051028356144,97.6283723117161,98.42520875182944,99.42551929700012,100.75889719459798
100.41694456463524,168.81963591217624,97.82353661956134,97.63604533015742,98.41751295206332,99.41340872526924,100.73887848640575
100.40544438527016,168.695755528031,97.7032499532328,97.63204061141164,98.4096914276733,99.40144472096814,100.71903345773117
100.39402127418649,168.5724671653257,98.43868068786068,97.61197531949595,98.40181611386912,99.38955887573628,100.699344787334
100.3826134423155,168.4497671089136,99.89294394822494,97.61010271674404,98.39392026512948,99.37778798067266,100.67967523084943
100.37135230629748,168.32759193290636,98.61583453013247,97.58177968565096,98.38592121608832,99.36606332414044,100.66012977956436
100.36002039962972,168.20596309263635,99.01389114864531,97.55517173409773,98.37792296785436,99.354334304646,100.64070836670157
100.34881133596356,168.0848098315655,99.04682087019631,97.55932976938264,98.37004133731492,99.34265256666257,100.62128241713933
100.3376396913477,167.96416470452183,100.3975874003101,97.55449178906186,98.36231188861984,99.33101749883464,100.6020146268305
100.32648624832925,167.84403402175138,100.55670475577335,97.5367280388088,98.35469829669674,99.3193568033804,100.58271719809397
100.31535394659318,167.72439806708485,99.65830442115109,97.5246267357432,98.34726600778956,99.30780409657348,100.56352289837946
100.30427829540878,167.6053851349103,101.17330587007392,97.49135551570332,98.33994669577396,99.29631711209667,100.54455939563317
100.29324798092472,167.48699843002856,99.12481413494037,97.4836294164958,98.33251976293272,99.2849330349938,100.52564992528778
100.282326345797,167.36906626419002,98.13123479920452,97.47937384268464,98.32507731896432,99.2736313051077,100.50696248681706
100.27146086733327,167.25163938989257,97.649499279512,97.4603429550039,98.31783513514956,99.26239418420391,100.48852972981594
100.2606970631524,167.13470753961354,98.07275958476538,97.47201160329656,98.310439501219,99.25117586776454,100.47010752228732
100.24997182436798,167.01846205764485,97.7789038079539,97.45283739133652,98.3029826469478,99.24011828485916,100.45178498501772
100.23940430640812,166.9028556512859,98.05500630381675,97.4151653969172,98.29547529702596,99.22927186889626,100.43364214047637
100.22885720616284,166.78776693457954,98.01251908494716,97.41015871328052,98.28795592409853,99.2184777241833,100.41570047658422
100.21825307524551,166.67320807901882,97.2810533666104,97.42508965587376,98.2804564069653,99.207838210938,100.39787254700752
100.20771534646204,166.5591728012436,98.62384705204664,97.42246074829802,98.2729688930532,99.197255877148,100.38025696566685
100.19719671715536,166.4456354626388,99.15440376607135,97.38458901791412,98.2655320776975,99.18662321636246,100.36282316309969
100.1868602560333,166.33254444769983,99.8935423875009,97.42897465283497,98.25801841739258,99.17612224681908,100.34558169722305
100.17660670997488,166.21987136316812,99.61918052703008,97.38675526701562,98.25044223015362,99.16571799302676,100.32855024018903
100.16635818440142,166.10775403692458,98.7983977837464,97.3975320500146,98.24287739296416,99.15541736688824,100.31161174579026
100.15601703981636,165.99605251204355,99.47135240465164,97.40696526968304,98.23537935941492,99.1451973812916,100.29467091247788
100.14567433515693,165.88478044311728,98.98981852104367,97.40206355450944,98.2279926749146,99.1351758238657,100.27781668644809
100.13540999060562,165.7740291276137,100.9192199315966,97.38386727255228,98.2206163152484,99.12511202416698,100.26103642400922
100.12530121847604,165.66382749734169,99.43048972532216,97.39218597276334,98.21331744386367,99.11505957730932,100.24449189813646
100.11519280661918,165.55415607138298,99.01056197385786,97.38413571652256,98.20612497372376,99.10506802575205,100.22821017528425
100.10515146823208,165.4450140222925,99.86547547457025,97.36062482752754,98.19882416232878,99.09518050455844,100.21196541131772
100.09515274205306,165.33632129961515,101.19521978882172,97.3947635060956,98.19146054796764,99.08543482661514,100.19583588852527
100.08519715902888,165.22819238058295,100.12873999951948,97.37158122971093,98.18415488558712,99.07569930015322,100.17982440454301
100.0752133256954,165.1204901862725,99.78107648587718,97.37291704739432,98.17694433802758,99.06610729332618,100.1640329257777
100.0652482419882,165.01331574300707,101.273730849395,97.38797823506587,98.16961806848188,99.05661063575504,100.14814943115869
100.0552166700227,164.90660080959097,99.0941368403182,97.3739936135546,98.16243459937726,99.04716179173222,100.13240262195188
100.04521766758086,164.80035208973635,98.8640160903525,97.36008294406744,98.15530528582303,99.0379517226843,100.11685008470111
100.03515967738912,164.69456394075786,98.11832018433203,97.36505974251055,98.14820654948672,99.02872381077528,100.1013604166454
100.02503201433048,164.58925330712276,98.22838593083289,97.31847976615408,98.14113811327697,99.01956160815917,100.086030010743
100.0149168063283,164.48438919737345,98.11322163816736,97.33636988530424,98.13400167155736,99.01055861664037,100.07087560263406
100.00482683580331,164.37993406926796,98.27538590545495,97.29775018776932,98.12681862751964,99.0017318861095,100.05577931535313
99.9947289497516,164.27587594156228,97.85460791917713,97.33217879100675,98.119677611357,98.9929766047022,100.04075918337298
99.98468419548216,164.17219886577936,98.72541643370042,97.33813917126896,98.11249251539084,98.98426578435082,100.02568819639896
99.97456254706904,164.0689531738564,98.430515673125,97.332786086264,98.10529825475292,98.97571847349084,100.01076131425361
99.9644029084391,163.9661433004432,98.2314902178739,97.28647612673056,98.09818707931248,98.96718993226987,99.99596490078429
99.95434647233228,163.86373475147448,98.8472804457048,97.26004951648818,98.09110321613868,98.9587265541928,99.9812247405817
99.9442883671185,163.76172772045857,100.00371976977948,97.27604063350688,98.08399854110732,98.9503934370679,99.96667017088687
99.93430367035026,163.66006533943732,99.1979045374386,97.2397725007868,98.07702934637568,98.94215981260352,99.95212905956171
99.92437739798724,163.5588398674233,99.02992126938184,97.20577283957982,98.0701506459782,98.93397096800604,99.93768032438578
99.9144855382104,163.4580303714293,98.9083173702143,97.19971498530673,98.06331355470452,98.92583336853065,99.9234323010675
99.90465324949446,163.35760990707428,100.23566189597378,97.19028611159422,98.056421579815,98.91784410793343,99.90935528494536
99.89474880580435,163.2575418203552,99.2902769372308,97.18586920225088,98.04954994014876,98.90984206864223,99.89534392423701
99.88479944275478,163.15784126499787,98.56661294983232,97.16798625967188,98.04269279539884,98.90188704316084,99.8814197682884
99.87496524844396,163.05852643237802,97.88115472099736,97.14794720786324,98.0358217002664,98.8938977485571,99.86759653791275
99.86511192609966,162.95953476132695,97.79190097656904,97.14172278781793,98.02902696490676,98.88598889483409,99.85390565781312
99.85524398795894,162.86095100067092,98.04942258925256,97.13788248578342,98.02228821457572,98.87808808770733,99.8402992044756
99.84538910040796,162.7628328590939,97.268377218146,97.11396804144492,98.01544265267265,98.87031652543044,99.8266383668037
99.83551913408122,162.66512681860883,98.10169767619944,97.12259262250626,98.00861703996236,98.86257012974964,99.81300556681194
99.82573771472612,162.56779249997138,97.668964866675,97.11679672110311,98.00184845769869,98.85484323179185,99.79947977565936
99.81606597674184,162.47085164437328,97.96761410968485,97.06851958973084,97.99509408175204,98.8472585304866,99.78611383790468
99.80634341265284,162.37423838834675,97.54735045357609,97.0587655875396,97.98836909438236,98.83978776681644,99.77275361374683
